老板说的对,为啥跟雷军赌10亿？ 董明珠：1块太少10亿才能拼命,财经
创微工坊,中国富豪娶泰国“人妖”当妻子，现在过得咋样？看完羡慕不已,旅游
《娜就是我》纪录片,演员根本没法替代本人 陈可辛：李娜击球那个力量完全不一样,体育
快手,这里有一条有趣的视频！,情感
看度新闻,四川六旬大爷出租屋嫖娼被抓现行 对民警狡辩：我来送茶叶,法制
自由者运动,杜锋很满意！易建联伤愈首秀砍下22分，还让1个人变得势不可挡,体育
暖心姐姐,爱情重要还是尊严重要,情感
散打王官方,听说你是泰拳王？那我宝力高就用重腿KO你,体育
《娜就是我》纪录片,中国女排薪水有多少？有的不如普通白领？只有她才是真正女排一姐,体育
NBA策划,正式比赛能否有这种表现？ 霍华德训练中迎着防守频频中投命中,体育
上海电视台新闻综合频道,上海十院推出AI急诊医生,科技
,心潮澎湃！开国阅兵与九三阅兵对比,军事
新华社,预赛找底气 决赛拼成绩——苏炳添展望多哈世锦赛征程,体育
快手,情侣最甜身高差,情感
快手,老妈你的饼要给谁 再大的人物也有娘亲,情感
牛二视频,如果商场着火先救谁？这个大哥的回答太赞了！,情感
猎奇无限世界,当女朋友生气的时候，不要和她争论，就这一招搞定,情感
原格格说世界,任正非“放大招”，鸿蒙强势狙击谷歌系统，马云更是跨界力挺！,科技
视频用户上传,寻寻觅觅,旅游
牛二视频,你走以后，没人能取代你在我心里的位置！,情感
这车值么,买车图实惠有错吗？,汽车
笔墨说科技,华为旗舰机与小米同价？比iPhoneXR还要便宜1600！,科技
马哥的快乐生活,国足中场铁三角已经形成 ，李可黄博文都要靠边站？里皮卖的啥药,体育
农业生活,拖拉机，车轮子是很霸气，就是实战能力不强,汽车
沸点视频,河南男子受伤失血休克 交警上演“生死时速”10分钟救援,法制
南方都市报,广西一父亲带孩子在医院就诊时暴力伤医 被拘留15天,法制
全景足坛,打的就是最精锐防线！C罗对阵铁血马竞进球大盘点,体育
来回科技,谷歌Pixel4正式发布，对比iPhone11，缺点太明显！,科技
来回科技,realmeX2P速度对比华为P30P，选谁很明显了！,科技
吾車知道,这才是真的黄金战车，1000张金箔打造车身，200工时才完成,汽车
漫步天边,小姐姐的闺蜜一言不合就整蛊，小姐姐你脾气还真好,情感
老拳Fist,iPhoneXI值不值得买？被5G抛弃的苹果还有什么杀手锏？,科技
锐若薇,十万级国产车，夜间的内饰堪比百万级豪车，奇瑞这次真的走心了,汽车
小林话科技,华为Mate30Pro为何销量狂跌？三点足以概括，网友：期望太高了！,科技
易车视频,是什么让小姐姐大呼“舒服” 成都车展体验艾力绅锐·混动,汽车
快手,这就是你们女孩子羡慕的爱情吗#街拍,情感
快手,突然被对象强势沉迷,情感
,法国推动向伊朗提供信贷,新闻
笑尿的那一刻,【打电话】今天又会发生什么事呢？｜动画故事｜儿歌｜学习礼貌,亲子
小土豆豆旅游,我国把266万吨水泥倒进大海，引发外国人围观，老外：这招儿妙啊,旅游
视频用户上传,非洲小吴汇合记 生日篇,旅游
中国制造网,Company introduction,科技
OG健身,【OG健身】运动健身宣传片 Fitness Change Your Life 运动改变你的生活,体育
搬阅道人,科目二新增项目,体育
火爆体坛,最后五张门票，欧洲23支队伍争抢女排奥运最后名额，韩泰谁能进,体育
Find神秘世界,华为发布鸿蒙系统！余承东：可让所有手机系统换成鸿蒙,科技
健身型不型,练腿招牌动作弓箭步，一周坚持3-4次每次5分钟，效果很是立体！,体育
,强台风“法茜”影响持续 日本：已致3人死亡 60多人受伤,新闻
爱拍爱摄,发现厦门一处千年古驿站与古石桥，可以感受到悠久的历史味道,旅游
圣女说娱乐,一起好平静的交通事故，被撞者捡起东西赶快走人，司机追都追不上,汽车
视频用户上传,威尼斯繁荣时光,旅游
知音教吉他,八戒喝了女儿国的水要生孩子了,亲子
来回科技,黑鲨与苹果XR谁更值？对比后知道差在哪里了！,科技
快手,少了一个拥抱,情感
快手,大家好，我是陕西强哥，请多多支持和关注，不要忘记点点红心                        谢谢老铁们！,情感
BTV北京您早栏目,2019“歌唱北京”采风 智能科技触动音乐灵感,科技
俊和他的玩具们,显示与汽车测试果子轮子的颜色,亲子
ZOL视频,【AICC2019第二现场】对话浪潮刘军&IDC Thomas,科技
德州扑克龙哥,德州扑克：2019EPT巴塞罗那站主赛事Day5_07,体育
大家车言论,大G在疯狂加价，不如买这个，比大G牛3倍！,汽车
ZOL视频,【AICC2019第二现场】对话VMware宋向军,科技
cnBeta视频,the_citicar,汽车
胖哥汽车频道,胖哥试车 红旗HS7 什么是真正的豪华？,汽车
德州扑克龙哥,德州扑克：2019EPT巴塞罗那站主赛事Day5_08,体育
老板联播,曹德旺：人生就像盖大厦，初期投机取巧等于白做,财经
通天下,美再延长华为“临时许可”90天：美再将46家华为附属公司列入“实体清单”,科技
,商务部：我国前8月服务贸易总额同比增长3%,新闻
浙江广播电视台,美国将华为临时采购许可证延长90天,科技
《娜就是我》纪录片,西班牙人主帅：武磊表现渐入佳境 他是一个专注又聪明的球员,体育
公司联播,中国民企500强浙江92家：江苏位列第二，山东多过广东,财经
,聚焦·交通违法“清零除患”,新闻
,国庆出行预测已出炉 哪里免费哪里堵？,新闻
大国将令,人狠话不多社会哥！俄罗斯又做跌破眼镜之事：轰炸机改超音速客机,军事
NBA中国,雄鹰起航！特雷-杨2018-19赛季精彩助攻集锦,体育
知河北,邢台园博园：采煤塌陷区变身城市核心绿肺,科技
BTV北京您早栏目,俄罗斯机器人准备前往国际空间站,科技
,江西发布通告 禁止在森林防火区野外用火,新闻
浙江广播电视台,萧山：水下地形测量用上无人船,科技
四川电视台,培养创新人才 川大华为携手,科技
迷彩N视线,印度人有多不靠谱？张召忠预言再次成真：这是个异于常人的民族,军事
魔术团,涂磊爆出金句：一个女人的安全感，靠什么都不能靠男人！,情感
小百君,汽车探秘！走进本田工厂，带你见识本田CRV，是如何组装生产的,汽车
军事新科技,巴雷特的真实威力有多大？美大兵狙杀掩体后敌人，场面血腥,军事
茶余饭后聊一聊,顶级赛车手和业余赛车手，差别究竟多大？过个弯道就一目了然,汽车
视频用户上传,加上高盖之后救援工作更加勇猛,汽车
亮剑精神,印度穷人那么多，购买装备的巨额资金是哪来的？原因令人哭笑不得,军事
富途牛油果,游戏行业薪资数据大公开，月薪1万只是打底？,财经
新京报,康美药业三年虚增营收200亿 实控人被终身市场禁入,财经
艾弥儿,男人爱你只有两种方式：要么转账，要么娶你吗？,情感
新京报,陕西一游客在兵马俑景区殴打导游 警方：已受案调查,法制
,华为发布全球最快人工智能平台,新闻
视频用户上传,携程天台,旅游
腾讯体育篮球世界杯,姚明手持冠军杯亮相开幕式：篮球世界杯，你准备好了吗？,体育
老麦巷子模玩动画分享,PS4新色手柄公布,科技
央视网快看,国庆70周年庆祝活动第二次联合演练圆满结束,新闻
人民网微博,“往后退冲啥子啊！” 塌方前1秒民警怒吼欲行车辆,社会
,省直机关庆祝中华人民共和国成立70周年合唱节开幕,新闻
钨丝科技,盘点各种手机解锁方式 你最爱用哪种？,科技
视频用户上传,更猛更舒服的全新宝马X5,汽车
春秋讲武堂,大批美舰海峡自由航行，苏30携实弹升空，当美军面炸沉军舰,军事
去格斗吧,地狱铁笼 HHH再战送葬者 铁椅铁锤轮番进攻“认输不可能！”,体育
UFC八卦,格斗界第一催眠大师马胖！一拳入眠 无效退款！,体育
引擎圈,自驾游装备心得体验分享 有了这些装备旅程会更有乐趣,汽车
财妈聊财商,第一批90后已经因为看牙破产，你的牙齿还好吗？,财经
视频用户上传,70岁车友买第二辆房车，游新疆见识祖国神奇美景,汽车
全景足坛,欧冠抽签揭晓：巴萨多特国米造死亡组 皇马PK巴黎,体育
,高架路上出事故 白色轿车“上天了”,新闻
视频用户上传,年假—彩云之南,旅游
全球新鲜Thing,堪称世界上最奇葩的一条路，不能正常走，要想走完只能蹦跶前进,旅游
军爱,苏联解体之后最大的遗憾，当年多次求购白天鹅被拒，可惜了,军事
动漫解说家,开车不能戴帽子？保时捷女车主事件告诉我们几个开车着装的规矩,汽车
吉林卫视,苦命妈妈患癌出狱苦寻十年不见的儿子，含泪讲杀夫经过，全场喷泪,情感
长沙电视台政法频道,暖心！孕妇羊水破裂家属求助 民警开道10分钟送到医院,法制
富途牛油果,本周高端白酒股价连创新高，A股行情会如何进一步演化？,财经
凯德印象,欣赏草原美景，观看搏克比赛，品尝美食，西贝那达慕草原美食节,旅游
一叹奇闻,女子靠头发赚钱，头发变成摇钱树，一年狂赚百万,旅游
星球创意社,中国人自主研发的红旗S9，全球限量70台,汽车
新华社,女排凯旋 共享荣耀|升国旗，奏国歌——站在领奖台上，她们美极了！,体育
中超大时代,世界级反击！曹赟定喂饼+沙拉维挑射，崔康熙竖起大拇指,体育
铁飞讲棋,就这么一盘残棋 你也敢过来砸场子 你简直是把我铁飞给看扁了,体育
君大侠,这是二战时期的“药膏”？时隔几十年好像还能用！,军事
大柒君,力压梅西C罗！范戴克爆冷斩获欧足联年度最佳球员，C罗颗粒无收,体育
辣妹深扒,上午刚挂临牌，下午就扣掉12分罚款200，交警：无牌就要扣分,汽车
央视网威虎堂,总指挥泄露“天机”：国产航母舰载机数量曝光，比辽宁舰多50%,军事
凌度说车,法拉利和布加迪谁的档次高？车门升起瞬间，比赛就已经见了分晓,汽车
腾讯体育NBA,若NBA都这样打球的话  冠军还轮得到勇士吗,体育
三毛大剧场,丈夫心疼亲妈，让坐月子的妻子去做饭，母亲的做法让人感动,情感
昂首君鉴,波斯湾出现一支特殊部队，伊朗拒绝透露，美称俄军开始介入,军事
三点说科技,半年重度使用的小米9荣耀v20，光看性能，哪个不会卡？,科技
时间视频,亿万富商杀人案主犯当庭翻供 另一嫌犯认罪并指称杨志才是主犯,法制
破灭排球,墨西哥“小沈阳”这次走板真跑偏了，滑稽直接跳入水中，零分！,体育
汽车十八怪,不同颜色安全帽质量相差有多大？老外丢砖头实验，结果一目了然！,汽车
柏拉图式恋爱,婆婆首付按揭买房，没想媳妇却以怀孕为由想把她赶走，评委怒斥,情感
老板联播,铂爵旅拍否认涉传销：培训费不进公司账，愿接受主管部门检视,财经
瞎搞,如果再给你一次机会，你还会选择他吗？,情感
君妹儿,日本玩具版莫辛纳甘步枪，绰号“水连珠”采用BB弹供弹射击测试,军事
PALM看世界,难怪那么多华人在非洲工作，都不愿回国，这日子过得跟皇帝一样,旅游
柏拉图式恋爱,丁克儿媳坚决不肯生娃，婆婆一出场就发狠话：给我马上离婚！,情感
,一波三折  吴晓波15亿交易黄了,新闻
益盟财经,软件服务开始回调！机会已经没有了吗？,财经
视频用户上传,2019中秋，水上乐园,旅游
股拍,打板春天降临！龙头淘汰加剧，新题材层出不穷，当下怎么踩节奏？,财经
来回科技,一年复活上亿部手机？2分钟带你探究传说中的华强北手机市场！,科技
回肠荡气,昨晚刚看完《哪吒》，今天我也来个风火轮！这车轮装修的好看吗？,汽车
,江西省乒乓球协会会员段位大赛在南昌落幕,新闻
一叹奇趣,日本一村庄因茅草屋出名，每年吸引大批游客，村里的喷泉最有个性,旅游
好车,国产养眼车模，身材饱满比韩国车模漂亮多了,汽车
今日亚洲,中国外交部：将制裁参与对台军售的美国公司,军事
徐静雨,詹姆斯退役后历史地位如何？他会仅次于乔丹，是NBA历史第二人,体育
破灭排球,里约奥运男篮决赛 塞尔维亚队VS美国队,体育
视频用户上传,我们,旅游
魔术团,女友当众打男友耳光，男友自尊心受到挑衅忍无可忍直接提出分手,情感
足球之路,足球教学丨如何踢出一脚完美的弧线任意球,体育
江西网络广播电视台,父亲称大儿子对自己不冷不热 做完手术也不关心 他觉得儿子变了,情感
尚品新消费,十二栋文化王彪：把虚拟的IP“夹”到手！,财经
